ID, MT-SFSH, MT-SFSL, MT-PSFSH, UT-SFSH, UT-SFSL,  UT-PSFSH, RT-SFSH, RT-SFSL, RT-PSFSH, RT-TB
26,.048100160,.036628421, .009774102, .040472215, .033201720, .008747293, .170576929,.251441879,.190782341,.055899774
27,.054815485,.035338170, .012105898, .046589978, .040771206, .010059544, .173592404,.315212436,.300439432,.059346869
28,.053644035,.039060859, .011137826, .049175508, .035965276, .019822262, .178637890,.273653976,.251624934,.042562779
29,.065278433,.032108841, .008846188, .035416392, .045241758, .012468515, .164188042,.260591809,.267502621,.055262191
30,.062769798,.038573296, .012151924, .047232100, .042645751, .012756052, .170859507,.254480751,.250459139,.038901757
31,.061314206,.035411640, .013180962, .052520471, .041652043, .014716706, .165159522,.293051193,.253417163,.043034889
32,.051332330,.032363119, .009863495, .038055265, .043086711, .021350593, .173672714,.242650059,.304853696,.061697285
33,.056212569,.036230937, .011335473, .042656348, .041013399, .009408409, .183569453,.236166820,.235044328,.040857442
34,.056754957,.032047017, .009483628, .042347160, .039279725, .007480855, .167688491,.211328137,.239878123,.040220419
35,.058983597,.031055827, .010148169, .041398713, .040054056, .014589384, .180630666,.208139247,.253724954,.041729203
36,.062740367,.033879237, .010337090, .040109231, .046826579, .008639314, .201297651,.280731935,.239425970,.058722810
37,.058477037,.034602236, .008569543, .033679770, .047740036, .009552142, .186619288,.245531228,.234716912,.039528221
38,.051353491,.034498800, .009897997, .038904257, .037179104, .010986196, .174348709,.270787982,.248047056,.043004159
39,.050140765,.030674703, .010472023, .033644500, .040035409, .010366562, .153221608,.217373680,.193707076,.056550741
40,.048504869,.037923754, .009846593, .040528071, .030609890, .014634782, .177614843,.249305039,.232447974,.050385489
41,.063863767,.036185819, .009919158, .037942541, .043417131, .015790447, .191511541,.243424112,.201771526,.058849920
42,.056792811,.037169955, .009996193, .036946881, .040365969, .013720697, .208616264,.243940939,.258690610,.056699852
43,.048847860,.036209985, .011053662, .044646410, .034709860, .015154821, .166808909,.332873726,.249032379,.056491445
44,.050342816,.036085318, .011809626, .041069551, .036109063, .011765626, .171863612,.245747807,.213489939,.044278206
45,.054660273,.033664405, .010172752, .036497801, .033740881, .017819271, .176676314,.233941114,.319938676,.056476150
46,.053396772,.040209524, .011666242, .048351288, .036800633, .012434707, .183734349,.279354242,.271769813,.062521065
47,.052086686,.039252975, .011742229, .046163645, .034903811, .012381628, .179687737,.267117327,.326840614,.072091924
48,.065184817,.039752481, .010691954, .039571872, .052366331, .015579457, .205758773,.258159326,.207546992,.059533668
49,.059360950,.039405230, .011630273, .045423326, .046758693, .010354271, .187202116,.263135249,.244002190,.066373448
50,.054286132,.036734983, .010832614, .041057399, .038200954, .013350538, .185258568,.252366609,.311091234,.065727066
51,.066119435,.039477935, .011986604, .044651997, .043892332, .014063130, .183912933,.310544585,.320553280,.065984222
52,.065781193,.039368144, .011705702, .048585466, .047954449, .014614039, .217866552,.248189394,.239460612,.054485809
53,.060920509,.038058408, .011254736, .045350761, .048941029, .011605200, .171063927,.262771654,.245528994,.064209900
54,.060099942,.037900706, .010443178, .039536671, .040662515, .012362351, .182034898,.259949223,.280648615,.060860306
55,.065987574,.039060633, .012003157, .051032220, .045657365, .009570371, .189044392,.259524308,.250450928,.042241700
56,.054087923,.035685405, .011015250, .037341067, .040964929, .009103271, .174967435,.243705713,.253134725,.054133739
57,.056970069,.035317551, .009631342, .038871362, .037096412, .016020855, .173893623,.250658707,.237141877,.048799041
58,.053808767,.033480721, .010803421, .044499533, .038240135, .014622560, .180686959,.267116629,.241889347,.040446565
59,.068004734,.035133169, .011224355, .043881297, .037557994, .015347443, .156713820,.281116273,.256327456,.057314527
60,.062403383,.040576121, .008899614, .034037357, .041272022, .019042893, .184382687,.248129400,.247348991,.061387958
61,.062830672,.039263243, .009612485, .039061470, .039539675, .008559486, .170316624,.301248832,.292786146,.055924124
62,.063159904,.037428438, .010329547, .037254673, .044656955, .013835586, .201575202,.271177070,.214289344,.045368990
63,.049194344,.032163373, .011177701, .041267761, .035155100, .014358908, .132637106,.283788824,.241791361,.042977339
64,.047165870,.034114812, .010190004, .043994929, .034131644, .011957201, .149437810,.270670649,.234908697,.060134305
65,.065022645,.038343571, .010760259, .040403264, .042770121, .017947850, .195035529,.305026694,.298711353,.049534611
66,.063250000,.037490877, .009625266, .037881290, .044736855, .009744555, .203974394,.248908900,.193791933,.055200148
67,.047963878,.034934751, .008351148, .034895360, .033796544, .010826539, .187632269,.218044857,.240739339,.054131713
68,.059436310,.034649867, .010105216, .037419568, .044923540, .012343843, .184667222,.254425744,.329739524,.061407863
69,.051123783,.034681226, .010606608, .032779793, .036365103, .010556462, .166955436,.243148939,.242647895,.039084658
70,.047874970,.033914297, .010586633, .046590516, .035179614, .017546401, .138238249,.285982683,.240223420,.039062309
71,.065428564,.034030304, .011572514, .042802736, .048002919, .016795955, .180053637,.256563590,.194489510,.057325632
72,.055946194,.037621899, .010688532, .041559768, .040881957, .013233902, .195488661,.242826900,.248341439,.042873275
73,.062454577,.030068200, .011068818, .044018745, .041398504, .009687215, .194297446,.301975951,.237166601,.039781536
74,.053820221,.031605130, .009824873, .040160216, .032130826, .011458743, .175860777,.274203508,.246760368,.038074122
75,.056794837,.034119701, .011278762, .043146146, .045725530, .015219215, .153000701,.278501760,.252750318,.057504496
76,.063452191,.037909576, .010715281, .045644653, .044417051, .013951244, .197504285,.280976102,.249278012,.042744279
77,.063351969,.031084533, .011057155, .038618327, .045941968, .015392422, .203389612,.274704481,.282396676,.061518631
78,.066100788,.036906444, .010958119, .045772812, .050045431, .013139407, .182076105,.256293234,.239871001,.061120047
79,.061640156,.036726741, .010801885, .045377510, .040894319, .023332344, .190400295,.253473107,.249622540,.061398644
80,.063416712,.037758020, .011553937, .048117319, .049740574, .016444512, .205560633,.280321408,.233134237,.060286000
81,.063823678,.036374182, .011002050, .047630944, .046690250, .013592468, .204091798,.294688278,.261128496,.054365892
82,.060351302,.038199627, .011383175, .049807901, .046957952, .012928486, .187062643,.214045528,.254306455,.053095336
83,.064035227,.037749499, .009136027, .048504450, .044861172, .014868890, .208218589,.252273023,.254580094,.059748710
84,.062879492,.035786537, .010360626, .046922123, .049744136, .013718881, .182690779,.253207501,.246675861,.056563103
85,.063892401,.035730245, .011228615, .042454996, .048187231, .008165930, .164333589,.313535965,.303362094,.055353100
86,.057466153,.038302154, .010511902, .040683747, .039025922, .009120173, .173893344,.259551407,.230968245,.039306196
87,.058993236,.032919616, .010956513, .047069907, .044400778, .009979641, .153138707,.306642197,.248346747,.051474178
88,.058007703,.033691713, .009879768, .043642300, .039711974, .013835796, .199806957,.254501941,.284738250,.058783152
89,.053593935,.038602892, .010057305, .040859119, .032576275, .009837095, .178916339,.229739734,.191429827,.059056442
90,.059070480,.035863222, .009529513, .040728726, .035847369, .011339594, .201648396,.282694410,.229565550,.039028576
91,.060897043,.034599861, .010156409, .043083569, .041701896, .011377099, .154403326,.264512243,.239902989,.058625800
92,.062437954,.037647321, .010794062, .042528189, .045719104, .010692792, .203859646,.247489584,.217590190,.056277801
93,.052788244,.035063049, .009912594, .042477554, .035903661, .011114704, .170463152,.252705202,.217595358,.047677947
94,.064945471,.031711848, .008938235, .038446238, .047359609, .009681348, .160061111,.274508227,.248243592,.038827083
95,.049976777,.031637676, .011032571, .038205425, .034050837, .011871156, .139988266,.252500287,.262095102,.042870622
96,.059098556,.030670583, .011399517, .040743043, .040170902, .014630522, .174239897,.300254780,.310705990,.058602123
97,.059550431,.041011094, .008905550, .037989265, .037255372, .011857398, .200271612,.292992459,.244252783,.043936961
98,.046699748,.031221072, .009867895, .038886867, .035092942, .005658133, .132444414,.220356610,.267549298,.039541002
99,.047093793,.033176982, .009102852, .034159650, .032146052, .009540828, .143420972,.222305814,.237368723,.055042516
100,.061058097,.034874477, .011042139, .041899477, .042227522, .014177390, .197737277,.258889032,.233927566,.038313539
101,.056017363,.033561249, .010793992, .041813782, .040332375, .013871694, .147613833,.251280157,.253644150,.061407514
102,.049416091,.034980427, .010588309, .042197770, .036886749, .017305378, .175741069,.239057139,.285646259,.056200766
103,.065425281,.035326421, .008937188, .033473039, .045430520, .011367111, .217645156,.253090657,.244071964,.049191411
104,.063351480,.035931317, .009817329, .049215087, .041636734, .008071154, .171851810,.314559002,.248952832,.058833928
105,.058284346,.038181469, .009512751, .031751658, .040733195, .011783296, .191096195,.212813246,.278345805,.055549425
106,.062493059,.040404033, .009480624, .035832073, .042977619, .011308863, .188302678,.259609795,.275223125,.059021592
107,.051936877,.036977612, .010887231, .042719695, .034148964, .016052493, .176570716,.264668130,.241266503,.053946145
108,.061699521,.037857475, .010831078, .039669231, .045096399, .013397471, .183073231,.258257386,.242213065,.058083481
109,.058427660,.037785747, .011349092, .048047687, .039677054, .011757245, .182340176,.251978432,.246374496,.063097188
110,.055989775,.038908728, .011564622, .045315770, .041281031, .008074856, .182235553,.252688301,.256091394,.065650590
111,.059596945,.038807527, .010631192, .047612366, .046370236, .020457810, .192403348,.261225716,.245323872,.077109543
112,.060414788,.036799168, .010512531, .046933717, .044590956, .013470944, .177827931,.255950733,.245143890,.063869354
113,.058023767,.036290652, .010664926, .043822072, .044963560, .015938930, .190882132,.287514308,.249473360,.062486215
114,.056436341,.037886459, .010822627, .042280183, .037814731, .012908232, .186017048,.249988580,.245567548,.067216365
115,.060948167,.038257875, .008984611, .041554181, .039100372, .015836054, .198824918,.309130718,.240902630,.057388350
116,.054578838,.036738336, .011024958, .046093455, .039942800, .012751927, .180330908,.284695788,.234464717,.038337844
117,.052683622,.033962628, .011114913, .043575950, .043364331, .016038245, .173483585,.258802848,.237237841,.055526796
118,.063292604,.040089606, .011420540, .040914224, .043030629, .011050799, .206038908,.266754993,.305270652,.059825186
119,.064012180,.036954425, .010353084, .043453589, .042462958, .009440884, .187381540,.304138453,.238341824,.042530843
120,.054934890,.031321085, .010401065, .033392442, .041495515, .011977245, .165077192,.216333814,.240633531,.057296578
121,.062335218,.038736009, .008877683, .044003590, .043560796, .014399416, .193404804,.311379821,.245378139,.054379232
122,.060652877,.034527645, .010895262, .040621658, .038181539, .013481210, .171191320,.276872780,.254237594,.039055534
123,.061681712,.032866187, .011090818, .043652915, .045840349, .015179754, .198815489,.268003548,.227882303,.060699532
124,.055549075,.037228972, .010550176, .039561186, .038662466, .015179545, .177974948,.256991162,.256005559,.058902303
125,.055290383,.035063259, .009635951, .038563920, .040261347, .009005004, .168853797,.229486631,.231843220,.043241340
126,.053290055,.030940240, .009188547, .039106868, .040711824, .011649131, .167475267,.209147690,.238381425,.053509148
127,.055127444,.034615924, .010128333, .040662376, .036095166, .008439708, .185325968,.246373309,.251442400,.059353688
128,.058270238,.035892137, .010879199, .046476954, .040591278, .010482849, .170022942,.271662260,.254672845,.041303939
129,.066378058,.032712606, .011640470, .049931939, .046056439, .010891980, .202847504,.262179961,.230558696,.056810692
130,.063098654,.038793629, .011475714, .050077000, .047138841, .014678223, .197371099,.252053443,.269070795,.058512448
131,.063391989,.036184423, .010280309, .042636025, .046912485, .009785342, .195411489,.339401458,.268032951,.057733297
132,.062311961,.035328446, .008713556, .034933215, .045771136, .026011810, .188892979,.255052433,.303336115,.057038934
133,.059406278,.035632466, .009453246, .041194218, .042181567, .012624676, .168183390,.298014618,.238723229,.057576083
134,.057558972,.033069566, .010567567, .041655241, .042008919, .008623320, .174651753,.279798997,.270548709,.055658867
135,.062962184,.038622657, .010177921, .039058049, .042362177, .014046228, .200917646,.286102674,.247886633,.056800844
136,.057045359,.037271365, .008769918, .033491757, .039748990, .010654728, .172746060,.242732057,.246924079,.054700293
137,.056858114,.035828861, .009828015, .033289915, .040312122, .008746242, .174482876,.265861721,.296240716,.065624260
138,.062851974,.037583696, .009325716, .036357281, .045869194, .013160848, .180169436,.240589322,.250100817,.057966218
139,.067096238,.037004501, .010873402, .047720551, .045957334, .012462365, .188625486,.253648691,.261887115,.044190765
140,.066261703,.030811592, .012103380, .048960934, .048006202, .014686953, .183846377,.259875822,.245397625,.060945932
141,.067480715,.039119579, .010617433, .047793814, .047369179, .016613599, .176167172,.261484619,.250072391,.066395240
142,.063239315,.038550930, .011666801, .044367673, .045546387, .023737494, .187917364,.262121154,.244343508,.056266487
143,.064987586,.038593673, .011795798, .047733122, .045028931, .015147418, .201342562,.247172784,.212947273,.057936675
144,.063005346,.037983189, .010771643, .046517113, .042042932, .021827192, .190975999,.315895839,.244142574,.057538998
145,.062130373,.035509756, .009941787, .037598433, .039424576, .008910648, .174895849,.261169844,.243069322,.041127869
146,.050302797,.034706160, .011846852, .044215559, .036603542, .009107322, .141545800,.299773994,.283156064,.055771521
147,.064035927,.038494777, .010581674, .043170242, .046709456, .008885296, .202242190,.286999648,.247809110,.043233169
148,.061299050,.030784145, .009571488, .037949456, .043899107, .013281953, .179571383,.313377846,.248540140,.056083782
149,.045310113,.037877101, .010551992, .042118081, .033719929, .027198696, .171461746,.273169928,.223188191,.041940544
150,.057929760,.034431264, .011054919, .040414649, .037494788, .016503319, .160327556,.240996149,.271685589,.055021704
151,.059798717,.033464728, .010633217, .039542539, .041113202, .006167906, .166730060,.262478253,.246569145,.041250231
152,.062217326,.033065235, .011513917, .043763335, .042855536, .012175316, .179774832,.260316033,.252544778,.045594508
153,.049068700,.035058161, .010994367, .041535883, .034878459, .013119642, .172246135,.207813300,.237195728,.058418371
154,.052361863,.037121346, .010329477, .040047632, .036832063, .014009421, .174584287,.251056597,.305762338,.057186229
155,.055576104,.037395194, .011395606, .043312648, .037698027, .013537643, .162758667,.283837997,.301641763,.060515570
156,.058874435,.036263204, .010710043, .045060850, .041432657, .013806323, .183843165,.285287346,.243143982,.060589322
157,.064365439,.037967545, .011294197, .043166680, .045391200, .008126119, .205018945,.297015048,.305245441,.044765839
158,.047725998,.034050140, .011642636, .042387110, .035639172, .016774583, .162651809,.266787889,.238999662,.049829971
159,.065025649,.035648181, .012695495, .047796957, .040577518, .013078924, .156397790,.301087712,.250581536,.057345397
160,.065195084,.034339632, .011000024, .044245660, .043461970, .013408856, .166007690,.259900128,.288306521,.056408405
161,.056805942,.037841760, .008941588, .038966417, .037038793, .014247441, .162636934,.312558537,.271552681,.060508516
162,.067408709,.038432479, .011348882, .045013427, .045605823, .019715117, .196494869,.313116710,.265820725,.056698736
163,.048371962,.037800484, .010471814, .042870553, .034093999, .012201367, .178711008,.234096933,.216698736,.044143063
164,.053526678,.032404955, .012375412, .045885118, .040907729, .012240897, .145349574,.238867872,.233723142,.041390054
165,.048144069,.035535038, .011998338, .042641613, .034388172, .014955494, .145214221,.248428604,.209112700,.046827698
166,.067621376,.036406938, .009680161, .043511837, .049502694, .011628108, .190103681,.266306332,.236225212,.066399850
167,.059310246,.039786006, .010128334, .047112232, .039856825, .017728338, .196002348,.250687276,.247048886,.058222257
168,.058097730,.038082154, .009704886, .048640013, .044732944, .014355555, .188540700,.246267780,.249122269,.059226996
169,.059081725,.038792023, .009932219, .046503703, .035033786, .017677354, .195564652,.249641680,.245305714,.064540531
170,.061622207,.037405740, .011268426, .046713577, .046038908, .017889812, .189176187,.256390666,.239741168,.061311692
171,.067011800,.039254304, .012173849, .049184846, .046296135, .009954149, .180282998,.287958572,.247264068,.060948936
172,.056061852,.041195057, .011424940, .047933986, .035929782, .008369308, .187769929,.260947680,.256514774,.062112005
173,.061363724,.038945465, .010558766, .046483519, .040705747, .009648803, .181767059,.243775349,.240571723,.059069712
174,.059664133,.039181180, .010202366, .035086726, .040684586, .014963945, .178402657,.239878198,.250118906,.056417484
175,.050502893,.034583658, .008192539, .033776361, .040672573, .009349392, .162547118,.212542334,.242362039,.053958089
176,.046054414,.036652222, .010858526, .037919215, .035001031, .008971550, .164465591,.278809764,.197348052,.054313302
177,.052057215,.035370910, .009784225, .037804885, .044881915, .009107881, .165079289,.231994986,.193043027,.039133338
178,.051420471,.035620943, .011707168, .047752608, .035942772, .009244421, .164004149,.266815756,.199284127,.044063724
179,.054283410,.033008176, .010561421, .042074011, .047411433, .009541945, .181710277,.205829526,.208906040,.042487613
180,.051392812,.032330294, .009447241, .043789177, .035925870, .010613103, .137786587,.306846208,.204615821,.041405140
181,.056974819,.033240328, .008979722, .031879747, .040313029, .010751878, .205466210,.217143626,.274047347,.043363005
182,.052405304,.033276087, .009396326, .036928374, .035455139, .017108286, .166649464,.281665999,.273538203,.056452824
183,.048623461,.040210572, .009838841, .041723058, .034662858, .014733118, .178099127,.251733082,.198379262,.040034642
184,.056758520,.034385727, .011333447, .040746744, .038698576, .015488803, .157949317,.230267390,.283263412,.043828638
185,.052150732,.034143866, .010822977, .038209546, .036099356, .014614877, .138742786,.296521270,.268843393,.059171332
186,.067094981,.037236654, .009475875, .040862123, .047253521, .011387505, .194736193,.315058023,.254458574,.040957526
187,.063336744,.032555532, .012036053, .051197257, .040150089, .009506536, .157867394,.290707321,.242919582,.043872009
188,.057356712,.032925552, .010188467, .038528441, .038822893, .012640390, .175861618,.215724799,.232276029,.052684879
189,.055863712,.035673464, .012046668, .044955668, .034892776, .008272089, .169739946,.265232871,.268775996,.039695073
190,.062544324,.033684450, .010301121, .034943761, .045485136, .009467494, .208049296,.253116291,.318494291,.055358129
191,.064770240,.035982233, .009891223, .038094028, .046017258, .008211187, .200802410,.257613660,.247349484,.043035588
192,.061431052,.030368099, .010858386, .047618862, .038573908, .012779444, .142924960,.270151872,.271067773,.055493413
193,.061684715,.037170305, .010022245, .038558194, .049127926, .019942730, .193360945,.289357077,.263977611,.057710528
194,.062297923,.037754319, .010205509, .040517595, .041600138, .012198224, .190151103,.287694572,.313650858,.061526874
195,.058103805,.035749591, .009973844, .039113433, .043864047, .010979142, .177013442,.217109056,.248347868,.043739659
196,.059275466,.031202844, .012680270, .042959252, .041047832, .009432853, .173856819,.264865225,.230520076,.063418179
197,.062412253,.038702068, .010001711, .041357438, .041898989, .017230019, .176426145,.263439902,.295047617,.064744119
198,.063317329,.038041018, .010804469, .048039586, .043028674, .015250085, .188609144,.249641611,.240906474,.056262926
199,.066157919,.037665760, .011788046, .047231172, .049188618, .014844795, .184675815,.262634770,.284153332,.056157605
200,.056720596,.039358647, .011376400, .040988396, .041151965, .014988948, .185134813,.250992554,.238138239,.066355779
201,.066101697,.036358818, .012036611, .043862231, .046087728, .008568216, .199166444,.278188176,.295020449,.063109760
202,.066502796,.039952019, .011697461, .053286005, .047528487, .018519641, .182773824,.269006054,.264358876,.059479193
203,.067572627,.035409254, .011321784, .048123816, .048538394, .013191089, .178392252,.258741879,.207248285,.052048345
204,.062174723,.037332477, .010900430, .040414789, .042253713, .014553905, .172323871,.257048992,.274949979,.058257946
205,.064608557,.039751715, .011191600, .034336839, .046809749, .013769516, .208286547,.253915836,.245745507,.046002243
206,.062433416,.035976226, .011190971, .045662115, .042620381, .011093892, .168963869,.279008883,.272224696,.054108108
207,.051964395,.036932495, .010393661, .042366717, .037228274, .008073878, .172598766,.256095238,.197960144,.039322329
208,.051005333,.036089928, .009560733, .036670520, .031246984, .013528634, .152804379,.216148317,.270394292,.057624205
209,.061311692,.038658765, .007681998, .034229423, .048387816, .013776291, .208936352,.249723046,.274727883,.056159910
210,.064641453,.036050886, .010762773, .043206490, .044184130, .012807520, .207030031,.273765747,.304846719,.045893709
211,.054136604,.035386834, .011264374, .045998541, .033075921, .008830889, .161082614,.290416921,.250758795,.059564329
212,.064692786,.040361570, .011085301, .039976883, .043747063, .010222899, .205833926,.329633999,.238171205,.039122443
213,.046452370,.034379163, .008860014, .037446668, .032213380, .012736282, .157581113,.263840932,.223263203,.057458611
214,.057728478,.035864690, .009154535, .032040802, .042506260, .018463000, .158872691,.258304811,.230187911,.042656139
215,.057927665,.033088423, .011217650, .044593541, .039708831, .014466604, .150972369,.236384731,.243893732,.057082864
216,.066566911,.034842770, .011456299, .041734233, .044804322, .020986510, .205807526,.314160701,.247692058,.056471263
217,.057096623,.036527974, .011130489, .043383119, .034294235, .019183624, .178800755,.255475606,.317249508,.058748093
218,.053219097,.037947360, .010644671, .040863450, .035275717, .014061034, .169275432,.223047812,.245796353,.039328335
219,.059748781,.034491328, .010140417, .037185182, .042208805, .017759069, .159847538,.310316489,.278236786,.057297487
220,.054516471,.037328217, .008974763, .034197435, .039026201, .013656932, .200156098,.213222242,.315308894,.042332914
221,.050989759,.032176225, .009292122, .034072628, .036321243, .008494883, .175348632,.229587484,.299704853,.058253616
222,.055735902,.034147778, .010272486, .040948936, .036420348, .012396155, .198338265,.266683129,.248027227,.039729714
223,.049688961,.032467183, .011070355, .046925057, .033962489, .009973844, .134471564,.257767522,.290365030,.038224003
224,.051868992,.033496017, .008468343, .037305029, .035921331, .007816862, .143605775,.219886580,.238676996,.041033235
225,.054654966,.031898535, .010393801, .034230540, .041492791, .013022353, .181566825,.259893425,.301488464,.061759167
226,.060937063,.039056164, .012627400, .046043589, .051314171, .013940908, .185181747,.299618879,.256376350,.067432386
227,.058858233,.040278109, .011747538, .045737683, .043447024, .014550553, .195073947,.253424852,.261695753,.061193451
228,.068376711,.039688578, .010316417, .046006573, .046229437, .014392083, .193101066,.297071413,.241588197,.058341686
229,.065290349,.041188003, .010393731, .044147464, .049874810, .011962859, .194456270,.240928475,.241549784,.066478072
230,.061669840,.041252886, .011855373, .051043886, .041798348, .014956681, .180266936,.268079119,.249241421,.056144684
231,.061164886,.037182039, .011745303, .048306940, .043503456, .016276335, .171211437,.255044894,.252012938,.060330211
232,.063069671,.041315254, .011227498, .043461691, .042920420, .009816212, .185843146,.251172536,.248005228,.063137696
233,.066596593,.039646882, .009236388, .041559140, .043051652, .010250487, .185387360,.309520508,.228824537,.055187857
234,.066590517,.040518084, .010832615, .039308361, .040148763, .011972916, .206344328,.259373386,.229195185,.043001995
235,.060765882,.031741462, .010010581, .039294323, .038155908, .005540590, .188421481,.300250734,.252812134,.044004149
236,.062349675,.033103648, .010397712, .041810919, .042690782, .013531078, .171861800,.252325898,.243766761,.057649627
237,.064950850,.040167620, .010882132, .042073662, .043885140, .005896503, .201206792,.304865227,.234931401,.045184050
238,.060329652,.036198113, .011995056, .044875979, .043270534, .010094391, .201265041,.277560932,.240034714,.045229587
239,.064316690,.036990813, .011591861, .044971733, .043701945, .012909000, .167422400,.308989713,.228984265,.047428195
240,.062042584,.033397681, .008829283, .032322751, .042279974, .006358154, .173199612,.256530491,.237348124,.051050520
241,.052157787,.031775614, .010182111, .035055576, .036970279, .011448896, .165460345,.268876919,.229716482,.055935719
242,.054804986,.034390896, .011395606, .043500872, .037929622, .011259137, .169587204,.259039055,.236309652,.040888384
243,.052843350,.033934343, .010460290, .042597892, .030822837, .012003227, .140568651,.269559200,.248757769,.043632453
244,.051629716,.031394559, .010518468, .040463050, .034858554, .010576506, .134053843,.249524767,.208911839,.045311161
245,.058778335,.031743207, .010189655, .043836739, .040339081, .015299113, .181233751,.280491548,.244355385,.044088168
246,.051899862,.035793032, .011796845, .041629890, .030825700, .009819495, .169685123,.260380709,.239896359,.040993774
247,.052498334,.034933983, .011184895, .046132078, .031934503, .018605617, .142585392,.264544166,.293940981,.060347532
248,.054187658,.038505883, .009316008, .034702877, .038774354, .016921391, .189119197,.211818709,.242317621,.057052972
249,.063696987,.037353500, .011438000, .045681042, .047842773, .007726836, .193441963,.302245685,.235083307,.042964909
250,.052477940,.033095896, .009994448, .039316183, .035174098, .010432633, .171736226,.247289074,.204298743,.044752640
251,.058399515,.032189634, .009495710, .032086548, .039716863, .013993568, .197342118,.227604198,.243608919,.045602331
252,.052267787,.032307806, .011867106, .039554691, .033817708, .010816481, .175548589,.248132060,.254522900,.039152544
253,.047221604,.032005113, .008984401, .039900197, .034976796, .015101183, .177703268,.271625948,.295980002,.055499838
254,.055046986,.041373641, .010253768, .041723617, .031118267, .015693787, .188422809,.321093303,.272277010,.060577310
255,.050750412,.037699144, .011557918, .038038225, .034680249, .013890342, .181585683,.254530023,.251778621,.078356004
256,.067171529,.039733835, .011034945, .046625717, .050394011, .011179098, .189476437,.260018651,.244969780,.051938415
257,.064805999,.034062641, .011324717, .042490616, .043659551, .020058667, .182257627,.264107239,.238844827,.063515190
258,.062705727,.039257376, .011729169, .046859337, .042794287, .014146450, .187233200,.255653493,.218592909,.061446417
259,.066664968,.036140284, .011270660, .046894607, .047135071, .013171465, .164126164,.255585258,.246924711,.062753988
260,.067139401,.040333913, .010574970, .048039098, .049421679, .015542511, .188803724,.268275445,.249769771,.064427179
261,.060059575,.039862413, .011797474, .046785374, .042469453, .014879436, .176571208,.261780612,.245848735,.058295451
262,.057540605,.038397070, .010985777, .045656807, .041029673, .018562245, .190202718,.258095498,.262411559,.061791574
263,.053280627,.038514822, .011141733, .046587444, .040916949, .016371249, .191232460,.263755518,.251516576,.054854853
264,.054513887,.037738186, .010550316, .040218185, .033695136, .012171894, .177243991,.226638362,.224498420,.041422531
265,.057566097,.032630823, .010749433, .044876399, .039515860, .013946634, .154690168,.283527905,.261013963,.043388287
