ID, E2E-SFSH, E2E-SFSL, E2E-PSFSH
95, .334847885, .265287051, .267902752
96, .355038632, .256837491, .281480141
97, .385946200, .266995232, .272982112
98, .363479809, .286864988, .284991071
99, .430875559, .296750347, .276199289
100, .365509332, .289845472, .270422911
101, .409002472, .281835564, .272845153
102, .391703510, .285986382, .270711427
103, .406296045, .289394366, .269908878
104, .413339556, .298190129, .269484871
105, .382846357, .276647112, .269351963
106, .403438831, .286749958, .264440153
107, .396981080, .289750208, .273831454
108, .372537967, .265127672, .278490298
109, .377833347, .290921309, .316129117
110, .432504471, .278649886, .339143903
111, .426034149, .280616132, .293923165
112, .352055912, .261389198, .345384516
113, .419439858, .269736370, .248225829
114, .372945142, .289740081, .334142486
115, .351789536, .227984029, .284222815
116, .374331425, .299001827, .344998502
117, .343111526, .279039950, .263532283
118, .357895705, .258965001, .284443723
119, .408762147, .282309159, .274953317
120, .382530114, .283051644, .260499697
121, .383636542, .278916471, .273501942
122, .348488619, .269196146, .301260848
123, .379181635, .246622758, .332341275
124, .391988673, .267152654, .264216450
125, .341279794, .220382624, .263519991
126, .338369360, .296643979, .294875173
127, .343803095, .260231297, .262430534
128, .380982148, .297003453, .328570673
129, .416177354, .256031590, .271755696
130, .419790602, .250166653, .272845781
131, .397134591, .282720874, .259461225
132, .400627503, .295819080, .261648310
133, .360391350, .222007835, .259761403
134, .386866011, .287921619, .312974238
135, .416356916, .269714440, .261476010
136, .366933399, .301545032, .276866624
137, .396311789, .272069633, .266738914
138, .357567590, .272050007, .314862053
139, .412248701, .300160775, .263215273
140, .344452900, .285551339, .265319875
141, .317797210, .242348531, .290076716
142, .366784357, .258991680, .285903200
143, .368430661, .271066430, .266537630
144, .331000248, .253630860, .272365202
145, .353725122, .294013121, .305830085
146, .363261135, .237179634, .278487644
147, .420783187, .262491576, .266000969
148, .399827398, .284722251, .333532560
149, .373374597, .235682024, .283339250
150, .355494975, .254059616, .267307563
151, .333576979, .243834617, .271544914
152, .412767275, .279254223, .273261268
153, .423624758, .264186906, .261873409
154, .411194655, .247147756, .271971575
155, .350149589, .283262354, .271914445
156, .398754703, .265732847, .258464028
157, .346832888, .278210023, .263454759
158, .380340933, .281681214, .264678032
159, .417636132, .285216099, .270737756
160, .393119336, .256636207, .259545452
161, .340696687, .265907171, .261517147
162, .376081861, .284990093, .263302713
163, .441391027, .277850829, .275798189
164, .397995387, .241536833, .286140731
165, .378484059, .226334093, .241167931
166, .331641882, .247521687, .282629451
167, .386600543, .271804864, .275053259
168, .369139900, .281855049, .262608350
169, .397479328, .201804656, .324329132
170, .427582113, .282898690, .276055694
171, .469822926, .282168288, .285008182
172, .431421508, .295685683, .298432269
173, .369576828, .255779462, .287144142
174, .361264646, .262887297, .315772226
175, .359704458, .259835015, .262079720
176, .398304644, .250499238, .260559760
177, .360300416, .297067356, .346962164
178, .389968018, .265431482, .281570794
179, .396023832, .276506521, .269645365
180, .362294250, .238611523, .264843835
181, .428180935, .284335049, .337541249
182, .349301503, .267630021, .257442456
183, .373582863, .258634790, .257394406
184, .351919370, .220196217, .264614965
185, .382331344, .272778523, .284194948
186, .420966381, .289459038, .268573579
187, .374944772, .257296697, .264987150
188, .341179012, .271205414, .256943928
189, .365738900, .273364213, .353687198
190, .381246008, .305200883, .267126882
191, .420860851, .267839405, .271913676
192, .438805845, .297739790, .300337333
193, .382609662, .293858281, .285309896
194, .406588190, .256043113, .263010217
195, .409112470, .259546011, .270722949
196, .369808631, .275931934, .274043003
197, .381746492, .271813942, .261544315
198, .421508071, .300170342, .315834525
199, .331410566, .280805052, .276038862
200, .391575839, .279841939, .276186227
201, .372438022, .290966216, .256586968
202, .349842215, .258588624, .275743922
203, .363086740, .301973649, .342656298
204, .407950447, .305918015, .289709140
205, .346382409, .281068354, .314718737
206, .427714532, .261008421, .275627286
207, .361956006, .278620691, .251783762
208, .354005953, .277546250, .281476368
209, .357287943, .239901425, .271933162
210, .370000625, .281992566, .265653158
211, .364329219, .259275585, .263207519
212, .368908724, .294956118, .296064224
213, .384601819, .270059106, .277167709
214, .427686805, .290636425, .351936202
215, .414568066, .294252954, .262352870
216, .400559126, .288830743, .258640517
217, .357110197, .291765621, .271299560
218, .424068738, .273590010, .270710308
219, .367849787, .278968780, .249274219
220, .355659240, .270806550, .262675047
221, .336485875, .289135951, .269879194
222, .357095041, .202424778, .265952428
223, .367675952, .261773674, .322355411
224, .374262700, .258407246, .260825576
225, .317077911, .254767458, .275266625
226, .357649652, .206872701, .264418919
227, .412210497, .259094276, .338100469
228, .427463243, .303339677, .277783851
229, .349583941, .287112015, .253601734
230, .345412450, .273840742, .288860216
231, .356816513, .288979995, .271619573
232, .335691986, .248526496, .286761690
233, .388194813, .277338681, .288249243
234, .362790611, .310061150, .326099611
235, .363319102, .261295470, .283886945
236, .311614074, .279176908, .315665996
237, .360647247, .300074589, .322478821
238, .399363230, .280422041, .289274307
239, .402714712, .258895508, .269677561
240, .392124093, .270923254, .278180061
241, .421172203, .263805292, .320865344
242, .346239792, .276466361, .326802706
243, .372333049, .271160506, .298882465
244, .368714983, .291628732, .291148222
245, .389698429, .283562812, .265773564
246, .391468212, .293172926, .276898190
247, .408194333, .283390163, .250471999
248, .396970950, .307220628, .267483282
249, .356599794, .288749099, .263670288
250, .444448544, .290999041, .260602503
251, .362469690, .295996965, .260426851
252, .365495571, .265276921, .268469654
253, .396027113, .270406707, .264302283
254, .393869012, .235315146, .278586607
255, .363961154, .242739013, .269457002
256, .340559586, .235141869, .285886856
257, .350129403, .240841281, .261469234
258, .358661514, .247305108, .278425902
259, .351179748, .246818662, .267789468
260, .320673489, .194000292, .267313847
261, .358212853, .264770082, .265505581
262, .298788179, .209865966, .267330959
263, .355393632, .253190228, .256686771
264, .308332992, .217412266, .273115227
265, .388080202, .213391493, .325689083
266, .365120942, .264147444, .282295957
267, .402808369, .258057060, .269010505
268, .369686407, .252193032, .267151256
269, .375452029, .302039509, .283243705
270, .377299475, .259361699, .277851107
271, .368717986, .271938469, .263198299
272, .368220644, .262948826, .262973829
273, .365455411, .264371497, .264035838
274, .360599056, .267951499, .268875083
275, .362873163, .238666697, .274094126
276, .368400486, .221241323, .223204497
277, .396180414, .251717691, .242597305
278, .340999377, .267844293, .257315833
279, .327769450, .230365062, .214307883
280, .356335025, .245586519, .259210631
281, .401388981, .253517086, .277496731
282, .328512982, .208351454, .218732967
283, .300152253, .235118192, .237472198
284, .307849619, .289187563, .256750326
285, .291403562, .216997337, .273388377
286, .398883628, .300187243, .273141348
287, .375028720, .231073883, .276307401
288, .400970701, .281619402, .265482325
289, .375501825, .299153101, .283487522
290, .343496279, .271750596, .306800949
291, .405869729, .281045027, .267774381
292, .357681498, .249494986, .277870942
293, .349574931, .233020504, .260542648
294, .304949731, .204853724, .238526316
295, .401354758, .287243595, .261228072
296, .332331005, .252653357, .258895227
297, .336028412, .267881448, .256961806
298, .362420521, .260465752, .342742760
299, .347831478, .228208847, .300202188
300, .370357723, .255732666, .285262123
301, .371098043, .265698413, .271096321
302, .368125590, .259548524, .268899527
303, .376280488, .264238727, .271461242
304, .354535001, .250415008, .258237670
305, .363980011, .225546909, .273521495
306, .361847261, .250335878, .256823031
307, .366054720, .268904346, .275055144
308, .381913062, .248101439, .264971155
309, .383380291, .279808623, .256774072
310, .322122838, .228606663, .227002894
311, .380683293, .236571662, .280250440
312, .324778070, .227764516, .227391212
313, .352707250, .243351172, .259281311
314, .309869154, .232633791, .262298602
315, .340133274, .234230716, .260930756
316, .309627433, .239246590, .238209095
317, .394461476, .242283995, .257608049
318, .355795150, .249640465, .267759156
319, .339664567, .269030201, .280470300
320, .346741462, .186335820, .277199136
321, .337205380, .241781625, .269976971
322, .365709703, .237215880, .282206141
323, .361688931, .257684944, .286983994
324, .340884557, .249697108, .328731306
325, .353059810, .272719435, .339498484
326, .351440605, .258850598, .355255974
327, .352846653, .190033297, .271755274
328, .299202827, .208992179, .278547216
329, .394386397, .246996058, .326373808
330, .356297031, .240778772, .332125880
331, .413455209, .251107625, .252406258
332, .391674103, .266919172, .269034251
333, .308904294, .189829779, .266969947
334, .360086768, .255994082, .271532410
335, .380623229, .240668492, .299015791
336, .363644282, .273107126, .275880808
337, .346314242, .250031787, .272992376
338, .364863225, .227600527, .275110178
339, .349814626, .214089558, .283756760
340, .361394759, .246450806, .266525965
341, .349129691, .283437445, .269430531
342, .339670643, .222807238, .260688057
343, .371340810, .305601702, .336010950
344, .409183566, .247686999, .247091602
345, .296411962, .254489698, .264441686
346, .375816810, .211575614, .268612059
347, .311339177, .243983028, .246981671
348, .311847832, .191498920, .261972301
349, .306980441, .200920951, .214875902
350, .317453447, .244700509, .263713170
351, .330142033, .199961888, .261001017
352, .405829709, .256131810, .346430108
353, .400284018, .273639527, .290979414
354, .381313262, .246029942, .289517562
355, .358243093, .279129065, .321956684
356, .360987932, .224159997, .265642400
357, .313233417, .218498090, .222502589
358, .303695937, .186432271, .347935890
359, .367187898, .272620539, .341820293
360, .351576865, .260226894, .272117122
361, .363534351, .221247748, .280159785
362, .398809455, .273989990, .281107813
363, .376243610, .250167070, .282223391
364, .316346250, .261178623, .302628061
365, .390075012, .267465751, .289306153
366, .346687614, .238476169, .258627245
367, .313270432, .276630626, .237029403
368, .375688859, .277681252, .231293952
369, .361560981, .263453987, .261104382
370, .372453454, .269920608, .264066707
371, .368739774, .274143642, .261104521
372, .347106383, .263133416, .276979065
373, .349288300, .207756893, .272542596
374, .361376250, .263885468, .282015682
375, .375788663, .230186477, .265980572
376, .383402011, .257996506, .265952636
377, .365139098, .277592413, .275645513
378, .345813478, .263093047, .279433713
379, .387608142, .241756412, .263784757
380, .329120950, .229236214, .213400082
381, .331857968, .233890518, .324541307
382, .335724042, .250036396, .339561131
383, .368955235, .212251400, .226692867
384, .313333778, .189401301, .261936053
385, .391490070, .239022468, .299788517
386, .381461535, .232534756, .271299208
387, .361829102, .235822333, .255944843
388, .313159105, .252544822, .256158349
389, .298040664, .248613936, .265665657
390, .321795001, .269810189, .260071635
391, .298577675, .253615841, .281826271
392, .354841185, .260998711, .270953563
393, .313700097, .255627205, .270580051
394, .366673235, .207910544, .221406916
395, .302405406, .200783782, .221152833
396, .397297596, .253488241, .285246757
397, .346844687, .192937024, .255270804
398, .315232976, .245746455, .294244851
399, .416977103, .263824636, .311059321
400, .411904378, .271709318, .289584959
401, .432311074, .258167059, .264116015
402, .376135216, .268968459, .271154567
403, .368328548, .269503724, .314244371
404, .360519993, .265063484, .261727228
405, .366886811, .245917705, .273372033
406, .409943649, .261710186, .259197919
407, .359076510, .244640655, .310475376
408, .370459201, .265682768, .255076505
409, .373424390, .279955777, .261090902
410, .361340979, .269081463, .277461600
411, .343753644, .244762109, .276498067
412, .304317874, .258145548, .314856601
413, .360735454, .285653793, .267873066
414, .383861148, .263187542, .277859277
415, .359652632, .230790535, .213107027
416, .298322963, .248824507, .273370217
417, .405416805, .258228729, .231040917
418, .398635130, .254325499, .229268760
419, .315220406, .265100639, .259606701
420, .354229862, .262062466, .262406994
421, .356385588, .264024941, .209670129
422, .316596421, .233695311, .219650054
423, .308237377, .273991108, .262636842
424, .354748086, .202971774, .227008341
425, .306632629, .244179561, .210946622
426, .360467332, .254706136, .224475679
427, .348398869, .256218342, .220505612
428, .308374336, .257976531, .222212049
429, .328821051, .264767356, .317194125
430, .353400984, .253480906, .226879553
431, .320736204, .281501787, .338780443
432, .387664643, .287920777, .315108309
433, .322452977, .268007510, .220339739
434, .320277904, .261037334, .223440629
435, .357332219, .266844999, .272732774
436, .341143668, .262302720, .265874134
437, .354884974, .263092349, .323855951
438, .321845356, .252715095, .257467527
439, .440516117, .273678358, .283378078
440, .364419940, .267904354, .275129523
441, .377516959, .271445037, .282517841
442, .404093030, .257981769, .266979305
443, .392946962, .273132686, .262528099
444, .345351545, .258083249, .268086362
445, .428040828, .281763763, .241457909
446, .355322531, .237989722, .330900510
447, .374104436, .263079636, .219971605
448, .321184935, .237878045, .225781157
449, .365841422, .252554250, .291094512
450, .427394444, .266503964, .225688406
451, .323669963, .250985052, .272679066
452, .310676939, .247647748, .217297863
453, .405931746, .279773211, .318368230
454, .416936105, .259143862, .233465113
455, .352050598, .256048977, .224659642
456, .317335902, .227876051, .322831028
457, .409624054, .248668829, .216550560
458, .325341061, .273744846, .222358366
459, .321917153, .252861413, .236536461
460, .357208809, .273466249, .230998452
461, .380542281, .265048467, .220446456
462, .337332559, .247951698, .349637576
463, .372003534, .258716921, .211565137
464, .315376290, .235617278, .212509673
465, .307514308, .265873225, .248364671
466, .352128472, .251075426, .262294549
467, .368399785, .230294520, .275239733
468, .457669040, .279275521, .313409066
469, .373047175, .256647518, .279386778
470, .416184960, .235517893, .330531119
471, .363551950, .243336435, .266116692
472, .374647941, .240890238, .265092817
473, .406411207, .260241419, .260057457
474, .347972486, .250622365, .291885116
475, .372727790, .264627393, .315328170
476, .417823859, .284602539, .313014252
477, .366619875, .244537847, .278461170
478, .383471991, .293056497, .279262461
479, .388914246, .282972788, .256816185
480, .417786006, .269901750, .271527519
481, .368554483, .290791888, .278919749
482, .360941276, .304840009, .275756629
483, .414947230, .266276210, .257167068
484, .390532402, .269759274, .268477682
485, .342375741, .294664876, .268851963
486, .331694537, .264644435, .274702512
487, .427323695, .291222321, .282155084
488, .431863808, .270784546, .269736784
489, .424974297, .293471984, .263254939
490, .394197402, .264190325, .272091419
491, .343391863, .233773812, .276495831
492, .435574065, .276033201, .271482821
493, .382901874, .287972668, .260558080
494, .429772126, .281190154, .276048497
495, .323825570, .235283575, .217773134
496, .307831876, .247469582, .221225049
497, .312506156, .251634368, .246816773
498, .320580248, .265138143, .283953222
499, .338523914, .260787929, .271173213
500, .383278249, .282712838, .275998560
501, .359615825, .209650642, .267980621
502, .350732479, .250563838, .218813912
503, .316220464, .277764781, .279770068
504, .414147195, .267252035, .279792976
505, .415409370, .270161700, .322090219
506, .366159619, .261789525, .269433113
507, .396904387, .277022365, .260977758
508, .366021264, .272025419, .284514607
509, .405624512, .273222082, .275084335
510, .413556546, .270042969, .266006831
511, .368572432, .258410665, .339109534
512, .408306913, .284293908, .303604094
513, .407934378, .291748716, .264376592
514, .305727623, .199867531, .222225597
515, .304691246, .233845120, .313011737
516, .344349669, .293764829, .280339346
517, .415763816, .248359850, .255334359
518, .339027680, .267265794, .276027473
519, .352723520, .185446457, .260275502
520, .422546398, .286108669, .267587833
521, .378054039, .275658641, .263873803
522, .327835936, .266928459, .274912734
523, .383071868, .248711293, .314904790
524, .339537733, .251130670, .329305750
525, .380130215, .248020561, .265679763
526, .391700920, .294161528, .263034588
527, .357264542, .282343935, .283947006
528, .353257807, .278001892, .320941885
529, .409466002, .285450343, .271329099
530, .340982053, .292364927, .262150675
531, .408786235, .256335884, .257616568
532, .319408656, .206711225, .223869874
533, .293772442, .251014664, .343344510
534, .364455767, .270618882, .271717767
535, .324641528, .259254489, .277915078
536, .372430753, .269806695, .258980362
537, .369997268, .225462538, .235017828
538, .365141820, .256970813, .279246676
539, .369098687, .269536059, .267533985
540, .365007165, .265700576, .277355719
541, .360994214, .280078627, .277057775
542, .356728089, .281435647, .290046469
543, .426279773, .262706823, .264992313
544, .331516301, .283385551, .259187232
545, .353916551, .278454045, .289452468
546, .397645964, .280512622, .267589089
547, .357391583, .294711739, .269782041
548, .335376298, .267056409, .256166030
549, .316998428, .200050515, .257879939
550, .309608224, .257366465, .310000942
551, .431001823, .272553350, .343344301
552, .368143744, .248824715, .264413398
553, .299096456, .236909972, .304760737
554, .368209046, .299903055, .327216092
555, .405590778, .256107992, .269366274
556, .360602823, .233830383, .279156440
557, .347308572, .265952774, .334250943
558, .393663114, .274877464, .292770147
559, .369940975, .196926227, .280670952
560, .334763370, .200802288, .261377529
561, .333818066, .272667890, .275808101
562, .406275643, .278116291, .316472452
563, .373940306, .256700876, .305908651
564, .425080455, .293977775, .272111463
565, .351307344, .236930435, .270230633
566, .392786604, .222226504, .306997829
567, .417641921, .248887642, .331046686
568, .417624112, .241879052, .276820383
569, .403886856, .275864743, .306406341
570, .360500924, .282881714, .280533923
571, .360432549, .227572449, .317731204
572, .357465754, .235686489, .339626780
573, .353180422, .287756089, .253295336
574, .378922726, .259870071, .339061972
575, .342023389, .285609092, .290143479
576, .380272202, .264051829, .285408577
577, .372964551, .280015210, .263330506
578, .410328333, .300820911, .274244350
579, .394160804, .290015529, .317927598
580, .395987926, .293044205, .257641011
581, .362207291, .281337309, .337566247
582, .454852540, .285083745, .270211496
583, .362858911, .294804139, .286542943
584, .337815861, .229387418, .252561791
585, .363886139, .250724193, .239452759
586, .361637384, .256128874, .264712389
587, .337840514, .275474120, .347199897
588, .345667716, .204065421, .232694551
589, .323101104, .261656406, .254602768
590, .349960800, .277609941, .318167084
591, .369086465, .268250626, .237359192
592, .350079042, .222900474, .330143217
593, .411859048, .253249869, .275270531
594, .412065639, .268499193, .312677406
595, .404121173, .247357346, .264661963
596, .341098199, .221014266, .270830361
597, .385536502, .263780075, .262520065
598, .392810769, .238404159, .263183490
599, .359282679, .256366334, .262076154
600, .350541812, .270679084, .328320425
601, .358647122, .277072790, .310931090
602, .365537749, .254372780, .261208443
603, .363517237, .256537865, .308215794
604, .362563760, .246656766, .220374937
605, .351967765, .258809598, .330800285
606, .362303881, .226895824, .271449506
607, .363151546, .255993661, .270715471
608, .352825977, .254364468, .282727364
609, .383493848, .285004684, .318497783
610, .398957934, .265963599, .272348993
611, .308452557, .275773180, .283462724
612, .316695036, .270483877, .311706679
613, .331197195, .200534935, .299429808
614, .373792730, .272207914, .317274230
615, .377302333, .257677468, .349841581
616, .362334960, .235925138, .263393921
617, .395894198, .282200201, .336596148
618, .387324582, .262358313, .262137054
619, .397616000, .263570201, .281381310
620, .357307911, .258298569, .257778040
621, .301654887, .234338479, .265490701
622, .332677205, .232153768, .308681357
623, .406044816, .248648784, .275331013
624, .330527135, .196979237, .259441943
625, .303954626, .268672469, .273929575
626, .310395266, .196141139, .258202466
627, .331067499, .202432178, .278498672
628, .343170883, .212133226, .252784167
629, .327022352, .199318087, .262687824
630, .348595609, .233958262, .265717057
631, .300037639, .242181744, .262966072
632, .428970693, .268424741, .276776382
633, .374469564, .269179238, .306319458
634, .352768776, .253075824, .270911865
635, .376417931, .256995606, .267569043
636, .370098955, .261355249, .223088767
637, .353254313, .268425230, .286351646
638, .384698264, .272999147, .272045113
639, .350020724, .255008267, .266094202
640, .424706383, .256083057, .275349871
641, .366029503, .258527928, .267983971
642, .345778135, .245559207, .290286653
643, .368085775, .234150256, .218703003
644, .320046586, .246960087, .287127236
645, .374518452, .209060342, .223670895
646, .308485171, .262858727, .231512204
647, .353186636, .267446821, .253307418
648, .382834475, .266248271, .263547503
649, .377146936, .291190681, .260564155
650, .360422212, .289174568, .261556532
651, .343884942, .264029409, .286037708
652, .394617077, .260573514, .262797894
653, .330934171, .228977448, .264451042
654, .438579340, .291118815, .264804229
655, .405122909, .279056426, .268337858
656, .409910052, .263393851, .272640790
657, .392206918, .268634195, .266723753
658, .394226734, .272747857, .266793384
659, .366947708, .258804779, .261774018
660, .350623525, .279902276, .254611708
661, .349316721, .270157787, .266332710
662, .349269369, .243651627, .257977297
663, .351464626, .294113336, .263275051
664, .330265508, .258404029, .302544457
665, .421371104, .282127705, .254439687
666, .440046779, .298753952, .291699196
667, .349797510, .258696245, .307993487
668, .330815930, .271332310, .256356207
669, .404275033, .275328359, .282577972
670, .427901280, .237949911, .277232097
671, .410663571, .277441412, .245654122
672, .356389007, .268198943, .291786918
673, .389669229, .286968625, .297874648
674, .354644507, .283902585, .266063191
675, .390458716, .282915865, .254247624
676, .443483397, .293213080, .271082278
677, .398691837, .284848867, .258732981
678, .377467018, .287318042, .280141134
679, .377663972, .264016208, .270209050
680, .341756942, .272547971, .258716848
681, .378027147, .279224325, .326593035
682, .385594748, .271893906, .268280029
683, .386791202, .266614031, .278140945
684, .454046918, .285171604, .277553787
685, .335714260, .282848467, .288335981
686, .388043599, .296217171, .271720628
687, .370832220, .253744066, .265606498
688, .384941172, .273937326, .264670483
689, .342493979, .274292750, .275997719
690, .399232619, .278863594, .330315585
691, .399626944, .269421169, .354409490
692, .431859055, .288363499, .273608932
693, .411288022, .274904142, .264890484
694, .421394501, .243887831, .237008098
695, .369500343, .280935162, .280162924
696, .415809000, .254033699, .273869929
697, .426649930, .300698547, .295578470
698, .339294542, .231376432, .257602458
699, .400743918, .224572338, .265125640
700, .370497679, .253381519, .289375152
701, .416939803, .285344811, .266315598
702, .405411353, .273431604, .302602007
703, .407659899, .205780446, .300094628
704, .363348707, .276277504, .271310380
705, .387132936, .287559903, .311951612
706, .417074318, .264992731, .289367190
707, .375460263, .277879249, .269874299
708, .429405036, .292755688, .257551683
709, .444610079, .287443966, .271599454
710, .442333039, .269113097, .271574311
711, .360208426, .284243690, .270783985
712, .405577156, .276732661, .287189184
713, .446130248, .272068579, .267039924
714, .387027475, .277321355, .268120162
715, .351764594, .283196418, .318038644
716, .370935165, .292721396, .348855487
717, .423609522, .284053023, .285766583
718, .367738453, .231982656, .223947955
719, .316218575, .257788026, .220387508
720, .384866302, .251074935, .225073450
721, .365025322, .268082168, .223963460
722, .383605104, .256914030, .282206206
723, .410215676, .268540049, .256621045
724, .383262811, .264202335, .263252492
725, .354838526, .265536307, .259101674
726, .375029691, .261751948, .225059342
727, .315846810, .288595511, .345307961
728, .364608367, .253181494, .281248050
729, .319738235, .251986227, .265417996
730, .352718907, .262420889, .285241585
731, .357341294, .227809280, .260234781
732, .351592155, .205845609, .278044702
733, .343785906, .269131815, .273049431
734, .367128107, .259186881, .237386778
735, .314174525, .203457799, .276820451
736, .366471109, .272297589, .264232157
737, .358464764, .272116420, .272396833
738, .359105349, .243613493, .272765946
739, .355622705, .198029721, .215658962
740, .323118701, .246589507, .263694029
741, .312443854, .194344606, .223491471
742, .300248977, .244464512, .226892261
743, .365493748, .276828902, .229601620
744, .307486367, .270240199, .277686835
745, .378717808, .266803021, .221409428
746, .314159300, .231421200, .261836735
747, .401210947, .279033308, .291546452
748, .352567142, .236098482, .269543670
749, .324856497, .275265222, .281637486
750, .409083686, .275752785, .224414356
751, .303804256, .231543074, .258111392
752, .390467446, .282356643, .252495161
753, .309079801, .276580127, .320036947
754, .371999060, .260355328, .251393621
755, .377395220, .286580795, .266177032
756, .351905394, .231519188, .262155491
757, .307485110, .261294347, .266265731
758, .391200501, .240821302, .308663056
759, .337471959, .258736263, .276461885
760, .379723944, .243312615, .259214678
761, .304796144, .261045851, .263047786
762, .383647777, .275092014, .276913480
763, .298695773, .238295694, .255314801
764, .361715604, .255314102, .249378835
765, .365784218, .275856988, .245360787
766, .426524354, .269259066, .275973554
767, .366152632, .260762992, .264509567
768, .375051900, .264960604, .285189832
769, .344933680, .283294614, .285301439
770, .415851812, .268270879, .279101263
771, .346953565, .312789080, .318282180
772, .417658331, .266718443, .272301779
773, .424821619, .240136297, .282071969
774, .420153835, .288984179, .309409172
775, .381322475, .290069096, .297893504
776, .385974893, .210979584, .290959784
777, .342743591, .227132167, .273580645
778, .303286452, .251927908, .308985235
779, .409069787, .233363351, .259035883
780, .414619738, .266694557, .268406512
781, .384810287, .259705663, .272315188
782, .430559165, .243166088, .267487258
783, .335580722, .218905541, .267983970
784, .343399962, .265881253, .338656120
785, .361384764, .248688522, .292540017
786, .405771734, .247906158, .261576645
787, .331282678, .191791621, .259747148
788, .308945845, .229083396, .278557478
789, .355416253, .247981936, .258280268
790, .365779608, .235077889, .263424790
791, .343893670, .289244757, .278905428
792, .352613516, .258669005, .265723342
793, .310067079, .250500698, .263574250
794, .392091329, .238081281, .265373715
795, .299075709, .204107324, .218233876
796, .422992053, .230537775, .289957629
797, .381684393, .302376068, .286663766
798, .422112957, .269370742, .273654817
799, .367712191, .260206705, .265112438
800, .358972370, .262307187, .309501363
801, .431566348, .261839528, .283018042
802, .351583215, .266723471, .289431024
803, .348004957, .255860262, .264294525
804, .370618085, .279357092, .258153925
805, .360981151, .269564063, .261785820
806, .422041301, .251954587, .262265212
807, .339015874, .219975442, .273063539
808, .385204332, .285937205, .251947115
809, .385382847, .259393471, .263017055
810, .362524088, .213388066, .275493603
811, .314621789, .259912742, .263761984
812, .329785278, .251429379, .258409335
813, .330780448, .294677374, .264038975
814, .318490308, .232202795, .349749108
815, .397809528, .235679154, .287379082
816, .416942525, .251510675, .283232594
817, .342802048, .273531547, .304544016
818, .345357128, .267808110, .274191408
819, .321079190, .259628418, .259563395
